lengthSec,snrDb,n,accA,accB,diffPp,diffLoPp,diffHiPp,bOnlyA,cOnlyB,p,significant
3,Inf,213,1,1,0,0,0,0,0,1,0
3,10,639,0.998435054773083,1,0.156494522691708,-0.150229105561822,0.463218150945238,0,1,1,0
3,5,639,0.998435054773083,0.998435054773083,0,-0.433772714976425,0.433772714976425,1,1,1,0
3,0,639,0.987480438184664,0.990610328638498,0.312989045383405,-0.749532770650559,1.37551086141737,5,7,0.7744140625,0
3,-5,639,0.896713615023474,0.937402190923318,4.06885758998435,1.89999401510223,6.23772116486648,12,38,0.000305864001603594,1
3,-10,639,0.688575899843505,0.749608763693271,6.10328638497654,3.08240898585655,9.12416378409652,29,68,9.34068710022942e-05,1
3,-15,639,0.386541471048513,0.44131455399061,5.4773082942097,2.27501960171772,8.67959698670169,37,72,0.0010329356216357,1
3,-20,639,0.137715179968701,0.162754303599374,2.50391236306729,0.0501233370390559,4.95770138909553,24,40,0.0599411895669997,0
3,-25,639,0.028169014084507,0.0469483568075117,1.87793427230047,0.313944506555743,3.4419240380452,7,19,0.0289592742919922,1
5,Inf,213,1,1,0,0,0,0,0,1,0
5,10,639,1,1,0,0,0,0,0,1,0
5,5,639,1,1,0,0,0,0,0,1,0
5,0,639,0.995305164319249,0.996870109546166,0.156494522691697,-0.374766385325285,0.687755430708679,1,2,1,0
5,-5,639,0.942097026604069,0.942097026604069,0,-1.62302888317253,1.62302888317253,14,14,1,0
5,-10,639,0.77151799687011,0.777777777777778,0.625978090766821,-1.94025589876544,3.19221208029908,33,37,0.720202772352869,0
5,-15,639,0.488262910798122,0.475743348982786,-1.25195618153365,-3.8545924713922,1.3506801083249,40,32,0.409579395927071,0
5,-20,639,0.230046948356808,0.223787167449139,-0.625978090766821,-2.61377439155279,1.36181821001915,23,19,0.643968956370371,0
5,-25,639,0.0594679186228482,0.0657276995305164,0.625978090766824,-0.938011674977902,2.18996785651155,11,15,0.557197093963624,0
10,Inf,213,1,1,0,0,0,0,0,1,0
10,10,639,1,1,0,0,0,0,0,1,0
10,5,639,1,1,0,0,0,0,0,1,0
10,0,639,0.998435054773083,1,0.156494522691708,-0.150229105561822,0.463218150945238,0,1,1,0
10,-5,639,0.982785602503912,0.984350547730829,0.156494522691708,-0.860792666561702,1.17378171194512,5,6,1,0
10,-10,639,0.876369327073552,0.876369327073552,0,-2.21181553812891,2.21181553812891,26,26,1,0
10,-15,639,0.649452269170579,0.666666666666667,1.72143974960876,-0.970049165087667,4.41292866430518,33,44,0.254304666147703,0
10,-20,639,0.317683881064163,0.358372456964006,4.06885758998435,1.53954975566038,6.59816542430833,21,47,0.00218624317768621,1
10,-25,639,0.0751173708920188,0.0970266040688576,2.19092331768388,0.51092881654101,3.87091781882675,8,22,0.0161248017102478,1
